iddepeszy,WysokoscPodstChmur,Widzialnosc,WielkoscZachmurzenia,TemperaturaPowietrza,DeficytPktRosy,Deltatemp,DeltaRosy,CisnienieNaPoziomieMorza,WielkoscTendencjiCisnienia,WskChmurowy,ZjawiskaPop,Kategoria,Opad,OtoczenieN_M,OtoczenieS_M,OtoczenieE_M,OtoczenieW_M,OtoczenieN_B,OtoczenieS_B,OtoczenieE_B,OtoczenieW_B,OtoczenieN_P,OtoczenieS_P,OtoczenieE_P,OtoczenieW_P,OtoczenieN_O,OtoczenieS_O,OtoczenieE_O,OtoczenieW_O,WiatrN,WiatrS,WiatrE,WiatrW,miesiac,godzina
12172466,1.0,35.0,4,18.7,9.8,1.5,7.8,10.204,0.4,4,3,N,0.075,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,9.6,0.52,0.0,28.76,9,14
12175341,1.5,35.0,6,21.2,11.1,6.6,7.7,10.217,1.3,3,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,9.26,0.0,5.75,10,14
12176775,9.999,35.0,6,25.3,12.1,6.6,6.5,10.116,3.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.04,6.18,0.0,10,14
12178215,0.6,35.0,7,14.3,5.4,-0.1,0.2,10.224,0.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3.47,0.0,31.69,10,14
12178480,1.5,35.0,3,12.7,3.6,-1.7,-1.8,10.234,1.0,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.07,0.0,21.28,10,18
12180853,0.3,20.0,7,13.0,3.7,3.4,2.9,10.253,0.1,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,3.05,0.0,19.32,10,10
12182290,0.6,35.0,7,17.1,4.7,2.2,-0.3,10.096,0.5,2,2,O,0.0167,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0.0,6.43,0.0,45.43,10,10
12183010,0.0,35.0,7,10.0,1.2,-3.3,-3.7,10.122,0.2,1,3,O,0.0333,0,0,0,0,0,0,0,0,0,2,0,1,0,4,2,3,4.21,2.07,0.0,20.76,10,22
12184449,9.999,35.0,0,3.6,5.2,-6.4,-8.8,10.249,1.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56,1.55,0.0,21.26,10,22
12185650,1.5,13.0,2,6.0,2.0,-3.1,-4.7,10.196,0.9,2,1,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.64,0.0,9.3,10,18
12187089,9.999,30.0,0,8.2,4.4,-4.3,-4.9,10.211,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.7,8.36,0.0,10,18
12190129,0.3,35.0,7,16.4,3.1,-2.2,-3.6,10.122,0.3,3,2,P,0.0417,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,3,0.0,4.99,0.0,26.32,10,14
12190363,1.0,35.0,2,13.3,2.1,-2.7,-1.0,10.141,1.1,2,3,M,0.0417,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.71,2.43,0.0,21.48,10,18
12191568,1.0,30.0,7,18.5,4.3,7.7,3.4,10.138,2.0,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,11.52,7.86,0.0,10,14
12192286,9.999,35.0,1,17.0,4.3,0.7,2.0,10.067,2.0,1,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,9.36,3.22,0.0,10,2
12193006,0.6,35.0,8,20.4,9.3,0.1,0.5,10.042,0.9,4,1,P,0.1667,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0.0,12.19,0.0,18.15,10,14
12193725,9.999,35.0,2,8.2,3.1,-4.1,1.7,10.105,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.29,0.0,15.02,10,2
12195644,0.6,35.0,7,8.0,5.3,1.4,2.4,10.165,1.1,2,2,N,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0.0,3.48,0.0,31.68,10,10
12196362,1.0,35.0,3,5.4,2.7,-2.6,-2.9,10.206,1.2,2,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.87,0.0,14.86,10,22
12197081,0.6,35.0,1,9.4,6.7,6.9,6.0,10.228,0.1,1,1,N,0.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.87,0.0,16.92,10,10
12197549,9.999,12.0,2,5.8,4.1,-5.0,-5.1,10.21,0.2,0,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.54,0.0,14.57,10,18
12198521,0.0,35.0,1,10.3,8.4,8.9,7.5,10.169,0.5,1,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.92,0.0,14.89,10,10
12198988,9.999,19.0,1,5.5,3.2,-5.8,-6.3,10.146,0.3,1,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.41,0.0,11.88,10,18
12205471,0.2,8.0,7,11.3,0.9,-0.6,0.1,10.148,1.4,2,0,N,0.075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.22,0.0,18.89,10,6
12207627,9.999,15.0,7,11.3,1.4,-3.9,-4.0,10.076,2.0,0,0,O,0.0333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11,0.69,25.28,0.0,10,18
12209066,0.1,17.0,8,9.8,0.6,-1.3,0.1,9.994,0.2,1,3,N,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,3,0.69,0.0,0.0,23.94,10,18
12210504,0.1,15.0,8,11.3,0.6,0.1,0.1,9.95,0.4,2,5,O,0.9167,0,0,0,0,0,0,0,0,1,5,1,4,3,0,2,1,0.0,5.04,0.34,4.11,10,18
12212409,0.2,20.0,8,6.3,1.5,-2.6,0.6,9.973,1.6,2,4,N,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,2,12.3,0.0,0.0,20.89,10,2
12214295,0.3,35.0,5,15.2,5.7,7.0,5.6,10.076,0.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,10.56,7.93,0.0,10,11
12215717,9.999,35.0,6,16.1,6.8,8.5,5.4,10.082,1.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.36,0.64,13.4,10,11
12218358,0.6,35.0,5,8.7,4.2,-1.7,0.1,10.086,2.2,2,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,2.25,0.0,24.8,11,7
12219545,9.999,9.0,0,4.9,0.6,-0.8,-0.1,10.074,1.2,0,5,N,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0.0,8.46,8.46,0.0,11,3
12220277,9.999,35.0,4,12.8,5.3,2.6,2.0,10.003,1.6,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17.91,22.71,0.0,11,15
12222436,0.3,35.0,8,7.3,2.7,-4.6,0.3,9.931,3.8,2,2,N,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0.0,20.42,3.3,2.87,11,3
12223153,1.0,35.0,7,10.2,5.4,0.7,1.0,9.965,0.6,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14.5,4.82,1.03,11,15
12223871,9.999,7.0,7,3.9,0.6,-1.0,-0.7,9.906,1.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.51,12.29,0.0,11,3
12226747,1.5,35.0,3,5.3,2.2,-4.8,-2.0,10.112,0.6,2,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.35,0.5,5.47,11,3
12228903,0.6,35.0,7,9.3,4.8,0.2,1.3,10.132,0.4,2,0,P,0.0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.0,3.46,0.0,19.69,11,15
12229623,9.999,11.0,0,4.2,0.7,-3.7,-1.7,10.148,0.1,0,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,4.67,0.17,5.75,11,3
11848411,1.0,35.0,7,5.7,5.7,-1.8,-0.9,10.08,1.2,2,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,10.07,0.0,57.11,2,7
11849128,0.3,35.0,7,3.2,1.3,-3.6,-5.3,10.072,0.3,2,3,N,0.0,0,0,0,0,0,0,0,0,1,0,0,2,0,4,2,3,2.05,5.84,0.0,31.8,2,19
11849848,0.3,35.0,7,2.3,2.3,-0.6,-0.6,10.102,0.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,6.7,0.0,25.02,2,7
11850315,1.0,35.0,7,4.5,6.7,1.4,3.9,10.128,1.6,3,0,N,0.0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6.6,0.0,0.0,37.42,2,15
11853441,9.999,24.0,4,5.7,3.9,-1.6,-1.8,10.114,1.8,2,1,P,0.0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1.39,0.0,0.0,35.88,2,19
11854160,0.3,35.0,7,1.6,2.4,-0.6,0.9,10.186,1.7,2,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8,0.0,1.89,9.53,2,7
11854627,1.0,35.0,7,1.1,6.3,-1.4,1.2,10.206,0.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.98,0.0,5.1,0.68,2,15
11854879,1.0,35.0,7,0.1,5.4,-1.8,-0.7,10.218,0.8,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.25,0.35,11.87,0.0,2,19
11855347,0.3,35.0,7,-2.0,3.5,-1.9,-2.9,10.213,0.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.26,23.52,0.0,2,3
11856079,9.999,35.0,7,5.1,6.7,3.6,1.6,10.156,2.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.04,22.62,0.0,2,15
11857518,0.6,20.0,7,3.5,2.3,-3.4,0.3,9.981,1.0,3,2,O,0.0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0.69,5.07,0.0,14.34,2,19
11862314,9.999,28.0,5,-5.3,2.4,-3.0,-3.9,10.325,0.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,3
11865673,0.3,30.0,7,2.0,3.1,2.0,2.8,10.25,0.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47,3.73,2.05,3.33,3,11
11865908,0.6,30.0,7,2.6,4.2,1.7,3.6,10.23,1.6,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82,0.0,0.0,11.31,3,15
11866393,9.999,4.0,6,-1.6,0.7,-2.8,-2.7,10.215,1.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0.0,3.86,0.0,9.16,3,23
11867113,0.1,4.0,8,-0.7,0.7,1.9,0.1,10.191,0.2,1,3,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,2.25,0.0,28.71,3,11
11867594,0.2,10.0,8,-0.7,1.7,0.2,0.9,10.177,0.6,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.95,0.0,31.74,3,19
11868313,0.3,14.0,8,1.4,2.4,1.1,0.2,10.1,0.7,2,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.12,0.0,38.05,3,7
11869033,9.999,35.0,5,-1.3,9.4,-3.9,8.1,10.118,2.7,1,4,N,0.0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,30.66,0.0,0.0,30.25,3,19
11872392,9.999,4.0,6,-3.7,0.8,-3.3,-0.2,10.033,0.3,0,3,M,0.0333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0.69,2.81,0.0,13.22,3,3
11873112,1.0,27.0,8,5.1,6.3,5.3,3.8,9.968,2.1,2,0,O,0.0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0.0,19.59,9.33,0.0,3,15
11876938,0.1,4.0,8,1.6,0.6,2.6,-0.1,9.952,1.9,1,7,O,0.1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,4,3,0.0,13.63,22.91,0.0,3,8
11877656,1.5,18.0,7,8.6,4.2,-4.0,-2.7,9.907,1.1,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0.0,10.24,3.53,3.91,3,20
11878374,0.3,28.0,7,7.4,2.0,1.2,0.2,9.88,0.9,2,0,O,0.0167,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,3,0.0,7.04,2.23,6.19,3,8
12008215,9.999,35.0,0,17.3,4.3,-0.9,-2.4,10.164,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.02,6.84,0.0,6,4
12009650,0.0,35.0,5,17.5,8.6,-3.0,1.3,10.169,1.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.12,0.0,20.77,0.0,6,4
12010370,1.5,35.0,4,23.5,12.3,0.4,-1.7,10.171,0.0,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.18,0.0,23.94,0.0,6,16
12011556,1.5,35.0,4,22.6,16.7,5.6,7.0,10.215,0.7,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.45,0.0,29.21,0.0,6,12
12011807,2.0,35.0,4,21.3,13.8,0.4,-1.4,10.212,0.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0.0,30.43,0.0,6,16
12012528,9.999,35.0,0,13.0,7.8,-1.2,2.6,10.23,0.6,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0.0,8.59,0.77,6,4
12012994,1.5,35.0,4,20.8,18.7,4.7,9.9,10.209,1.2,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81,0.0,26.97,0.0,6,12
12013715,9.999,35.0,7,8.9,3.3,-5.7,-6.5,10.203,1.2,1,1,O,0.0417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.55,2.25,21.57,0.0,6,0
12016369,1.0,22.0,7,14.9,1.6,-4.4,-7.9,10.174,0.7,2,2,P,0.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.0,0.0,0.0,0.0,6,20
12017539,1.0,30.0,7,14.3,1.8,-1.1,-1.6,10.167,0.7,3,2,P,0.1667,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,5.87,2.65,9.16,2.21,6,0
12019932,2.0,35.0,7,22.0,12.5,0.0,1.6,10.127,0.7,3,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,7.01,16.82,0.0,6,17
12021132,1.0,35.0,6,22.9,11.6,4.6,6.2,10.108,0.4,4,0,N,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7.31,0.0,0.0,13.57,6,13
12021366,1.5,35.0,6,22.0,9.5,0.9,0.6,10.109,0.3,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2,0.52,3.76,13.06,6,17
12022572,0.0,35.0,6,17.0,3.7,0.3,1.9,10.153,0.9,1,3,M,0.0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,4.44,2.12,0.0,5.07,6,19
12023291,9.999,35.0,1,20.6,7.1,9.1,6.5,10.166,0.8,1,3,N,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.29,3.19,0.34,6,7
12023759,1.5,35.0,5,26.8,15.5,4.0,5.7,10.147,0.9,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44,0.68,3.21,3.88,6,15
12024491,9.999,15.0,5,15.1,1.5,-3.0,-3.2,10.167,0.4,1,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,6,3
12025210,1.5,35.0,4,28.4,15.3,1.6,1.7,10.154,0.9,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,4.8,6.19,0.0,6,15
12027369,0.05,1.5,8,18.8,0.3,-2.3,-2.0,10.173,0.6,1,3,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,5.55,2.61,4.37,6,3
12028804,0.0,35.0,7,17.1,3.9,-3.3,-2.9,10.156,0.4,1,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.53,0.7,14.36,0.0,6,3
12030223,1.5,35.0,6,17.3,4.1,-2.5,-3.2,10.179,1.0,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.43,0.0,3.03,7.86,6,3
12031194,0.0,35.0,3,20.0,7.3,-1.5,-1.3,10.193,0.4,1,1,M,0.0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3.37,2.88,0.0,16.64,6,19
12031661,9.999,35.0,6,14.8,2.1,-1.5,-0.8,10.19,0.4,1,1,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5.36,1.22,0.0,6.87,6,3
12031914,0.6,35.0,2,20.4,7.0,4.9,5.9,10.188,0.0,1,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.64,0.0,0.0,6.13,6,7
11879092,1.5,35.0,2,-0.7,3.7,-0.8,2.6,10.045,3.2,2,3,N,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,16.66,0.0,0.0,44.76,3,20
11880531,9.999,30.0,7,0.8,4.9,-3.4,-5.2,10.131,0.9,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.18,0.0,16.13,3,20
11881250,0.3,20.0,8,4.2,2.1,2.6,-2.2,10.087,0.7,2,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,17.82,6.31,0.0,3,8
11881970,1.0,35.0,8,10.5,5.7,0.8,3.3,10.021,0.2,2,4,N,0.0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0.0,20.68,1.56,1.03,3,20
11882688,9.999,25.0,6,11.8,9.0,4.1,4.1,9.966,1.0,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.72,10.66,0.0,3,8
11884844,9.999,14.0,6,1.3,3.9,-3.9,-3.9,10.166,1.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3.95,0.87,0.0,20.3,3,20
11886046,1.0,35.0,6,5.2,9.1,0.8,2.4,10.227,0.5,4,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0.87,0.0,25.78,3,16
11887485,9.999,35.0,6,7.8,11.8,0.5,0.9,10.228,1.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.61,19.78,0.0,3,16
11887967,9.999,35.0,7,3.7,8.5,-1.7,-0.6,10.222,0.6,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.99,22.84,0.0,3,0
11890125,9.999,35.0,6,14.8,14.6,11.0,8.6,10.172,0.9,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13.52,4.3,1.35,3,12
11892513,0.2,8.0,8,7.1,0.9,-1.4,0.0,10.147,0.1,1,2,P,0.1667,0,0,0,0,0,0,0,0,2,0,0,2,0,3,2,1,0.0,2.94,0.0,20.73,3,4
11893231,0.6,35.0,6,9.0,4.8,0.7,2.6,10.158,0.3,3,3,M,0.05,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,8.4,0.0,0.0,16.54,3,16
11894671,1.0,35.0,7,12.4,6.0,2.3,1.2,10.112,1.4,2,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14.93,4.88,0.0,3,16
11895621,9.999,30.0,6,13.1,6.2,5.9,4.5,10.087,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.57,2.21,0.35,3,8
11896341,1.5,35.0,7,14.2,7.7,-4.6,-5.5,10.084,0.5,2,1,N,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0.0,6.19,0.0,21.57,3,20
11898499,0.6,35.0,6,11.8,4.1,1.6,1.5,10.027,1.4,5,1,P,0.1667,0,0,0,0,0,1,0,0,2,3,1,4,0,1,0,0,0.0,7.26,0.0,19.43,3,14
11899217,2.0,35.0,7,6.9,2.5,-0.5,0.6,10.03,0.7,2,5,P,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.48,0.34,10.14,3,2
11900654,9.999,18.0,3,3.7,1.3,-2.1,-1.4,10.015,0.1,0,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0.0,7.4,0.0,4.01,3,2
11901373,1.0,35.0,7,5.4,7.4,0.0,3.7,10.061,1.0,2,0,N,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,23.16,0.0,0.0,34.31,3,14
11902092,9.999,20.0,3,-4.7,1.8,-4.9,-6.0,10.124,0.0,0,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59,1.36,0.0,13.38,3,2
11903292,0.0,35.0,4,-1.8,6.1,-2.0,-1.7,10.211,0.5,1,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.87,0.0,0.0,29.14,3,22
11904730,0.0,22.0,7,2.5,8.4,-5.6,-9.5,10.175,1.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.73,4.82,0.0,3,22
11905449,1.0,30.0,7,8.8,6.7,5.1,0.7,10.123,1.4,3,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14.45,6.36,0.0,3,10
11905916,1.0,29.0,8,10.1,5.0,-1.8,-3.8,10.069,1.8,2,1,P,0.0083,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,12.91,9.85,0.0,3,18
12032381,1.5,35.0,6,23.5,11.3,0.3,2.3,10.164,1.0,7,0,N,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.78,0.0,0.0,13.18,6,15
12034338,9.999,20.0,7,20.2,7.3,-6.8,-9.5,10.095,1.0,1,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.35,2.76,1.85,3.46,6,23
12035992,9.999,35.0,2,11.7,1.9,-3.5,-4.4,10.11,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.25,0.0,20.79,6,3
12037911,1.5,35.0,5,24.6,12.4,9.8,10.6,10.125,0.8,3,0,P,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.9,0.0,0.0,25.13,6,11
12039350,1.5,35.0,6,26.3,14.7,8.4,10.4,10.096,1.0,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,1.87,0.0,16.45,6,11
12040789,0.6,30.0,7,21.3,5.7,3.2,4.5,10.068,0.9,4,0,N,0.0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,6.02,0.35,0.0,17.45,7,11
12041507,9.999,20.0,3,17.9,2.2,-4.8,-6.2,10.045,0.5,1,0,N,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0.0,3.77,0.0,5.18,7,23
12042226,0.6,35.0,7,22.1,7.6,3.7,4.1,10.039,0.0,6,0,N,0.0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0.0,5.65,0.0,21.11,7,11
12042943,9.999,35.0,1,16.3,7.3,-6.5,-4.9,10.092,1.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.56,0.0,15.12,7,23
12043661,1.5,35.0,5,23.7,16.0,6.5,8.7,10.105,0.5,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.43,0.0,14.98,7,11
12044380,9.999,35.0,0,15.5,6.6,-9.8,-10.0,10.121,0.9,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,23
12047487,9.999,35.0,6,17.5,2.2,-1.8,-1.1,10.142,0.1,1,2,N,0.0167,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,6.62,1.0,2.4,7,3
12049629,2.0,35.0,3,26.3,21.0,1.6,4.9,10.214,0.4,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.65,0.0,0.0,17.49,7,15
12049880,9.999,35.0,1,22.6,15.8,-3.6,-3.6,10.219,0.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.01,0.0,0.0,19.12,7,19
12050599,9.999,35.0,1,23.9,14.4,11.4,11.2,10.218,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.32,2.55,1.51,7,7
12051317,9.999,35.0,2,23.8,15.2,-4.5,-4.5,10.191,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.53,0.0,0.0,11.09,7,19
12052034,9.999,35.0,1,21.4,10.9,2.8,3.0,10.215,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.34,0.0,12.0,0.0,7,7
12052753,9.999,35.0,1,23.3,15.1,-3.8,-4.0,10.199,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.62,0.0,0.0,8.79,7,19
12053470,1.5,35.0,5,23.6,12.3,8.4,7.5,10.201,0.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,1.71,1.51,4.23,7,7
12054426,1.5,35.0,7,21.6,12.8,-4.8,-6.2,10.149,0.9,6,2,P,0.0833,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5.26,2.45,10.0,2.3,7,23
12055145,1.0,35.0,4,22.1,8.9,5.2,5.0,10.169,0.1,4,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.99,0.0,1.53,11.88,7,11
12059169,9.999,35.0,5,18.8,1.9,0.3,0.1,10.144,0.2,0,3,M,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,6.54,1.97,2.21,7,19
12060593,9.999,35.0,2,21.7,12.5,-2.9,-3.2,10.169,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0.0,0.0,19.53,7,19
12061312,0.0,35.0,7,23.6,10.7,7.6,6.5,10.168,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.82,11.44,0.0,7,7
